0.000   0.038   0.000   -0.300  -0.300  1.000   0.145   0.122   0.000   0.000
0.500   -0.447  0.282   -0.300  -0.300  1.000   0.154   0.121   0.080   0.049
1.000   -0.906  1.047   -0.300  -0.300  1.000   0.182   0.120   0.215   0.097
1.500   -1.341  2.443   -0.300  -0.300  1.000   0.269   0.116   0.720   0.141
2.000   -2.098  7.478   -0.300  -0.300  1.000   0.756   0.106   1.261   0.253
2.500   -2.576  4.586   -0.300  -0.300  1.000   0.956   0.094   0.315   0.335
3.000   -2.827  4.861   -0.300  -0.300  1.000   1.029   0.085   0.204   0.351
3.500   -3.056  7.238   -0.300  -0.300  1.000   1.068   0.079   0.156   0.393
4.000   -3.272  7.545   -0.300  -0.300  1.000   1.095   0.069   0.151   0.345
4.500   -3.470  8.495   -0.300  -0.300  1.000   1.133   0.056   0.167   0.276
5.000   -3.606  6.332   -0.300  -0.300  1.000   1.163   0.048   0.071   0.227
5.500   -3.698  4.642   -0.300  -0.300  1.000   1.179   0.041   0.037   0.212
6.000   -3.746  4.349   -0.300  -0.300  1.000   1.185   0.038   0.031   0.221
6.500   -3.790  3.430   -0.300  -0.300  1.000   1.190   0.035   0.022   0.204
7.000   -3.823  2.571   -0.300  -0.300  1.000   1.195   0.034   0.011   0.208
7.500   -3.842  2.262   -0.300  -0.300  1.000   1.197   0.031   0.009   0.207
8.000   -3.855  1.992   -0.300  -0.300  1.000   1.199   0.028   0.008   0.231
8.500   -3.866  1.619   -0.300  -0.300  1.000   1.200   0.027   0.006   0.230
9.000   -3.874  1.544   -0.300  -0.300  1.000   1.201   0.027   0.006   0.250
9.500   -4.184  114.616 -0.300  -0.300  1.000   1.202   0.025   0.005   0.236
