0.000   0.036   0.000   -0.300  -0.300  1.000   0.137   0.122   0.000   0.000
0.500   -0.460  0.251   -0.300  -0.300  1.000   0.152   0.124   0.073   0.059
1.000   -0.929  1.121   -0.300  -0.300  1.000   0.185   0.120   0.228   0.099
1.500   -1.334  2.525   -0.300  -0.300  1.000   0.264   0.117   0.751   0.143
2.000   -2.106  6.984   -0.300  -0.300  1.000   0.768   0.106   1.068   0.303
2.500   -2.575  5.413   -0.300  -0.300  1.000   0.955   0.095   0.356   0.373
3.000   -2.838  4.915   -0.300  -0.300  1.000   1.033   0.089   0.178   0.408
3.500   -3.056  6.280   -0.300  -0.300  1.000   1.067   0.075   0.144   0.359
4.000   -3.289  6.149   -0.300  -0.300  1.000   1.092   0.063   0.196   0.241
4.500   -3.467  5.572   -0.300  -0.300  1.000   1.144   0.056   0.050   0.301
5.000   -3.605  5.450   -0.300  -0.300  1.000   1.157   0.045   0.043   0.168
5.500   -3.714  4.316   -0.300  -0.300  1.000   1.186   0.047   0.029   0.398
6.000   -3.763  3.209   -0.300  -0.300  1.000   1.189   0.039   0.012   0.259
6.500   -3.804  3.088   -0.300  -0.300  1.000   1.194   0.033   0.009   0.229
7.000   -3.816  2.393   -0.300  -0.300  1.000   1.194   0.035   0.012   0.175
7.500   -3.850  2.168   -0.300  -0.300  1.000   1.200   0.032   0.004   0.210
8.000   -3.860  1.883   -0.300  -0.300  1.000   1.200   0.029   0.006   0.242
8.500   -3.987  1.613   -0.300  -0.300  1.000   1.201   0.026   0.006   0.144
9.000   -4.003  7.487   -0.300  -0.300  1.000   1.203   0.024   0.005   0.158
9.500   -4.127  1.341   -0.300  -0.300  1.000   1.203   0.028   0.005   0.172
