0.000   -0.038  0.000   -0.750  -0.750  1.000   0.146   0.122   0.000   0.000
0.500   0.670   0.542   -0.750  -0.750  1.000   0.156   0.121   0.080   0.049
1.000   1.374   2.184   -0.750  -0.750  1.000   0.199   0.112   0.269   0.083
1.500   2.256   11.927  -0.750  -0.750  1.000   0.470   0.096   2.147   0.105
2.000   4.045   7.926   -0.750  -0.750  1.000   1.007   0.057   0.125   0.080
2.500   4.395   4.025   -0.750  -0.750  1.000   1.041   0.043   0.048   0.062
3.000   4.544   2.444   -0.750  -0.750  1.000   1.060   0.037   0.037   0.049
3.500   4.610   1.507   -0.750  -0.750  1.000   1.067   0.034   0.023   0.045
4.000   4.650   0.977   -0.750  -0.750  1.000   1.073   0.034   0.023   0.031
4.500   4.669   0.745   -0.750  -0.750  1.000   1.076   0.034   0.024   0.033
5.000   4.679   0.558   -0.750  -0.750  1.000   1.079   0.034   0.026   0.029
5.500   4.685   0.400   -0.750  -0.750  1.000   1.081   0.034   0.018   0.028
6.000   4.688   0.345   -0.750  -0.750  1.000   1.082   0.033   0.020   0.025
6.500   4.690   0.277   -0.750  -0.750  1.000   1.083   0.033   0.018   0.025
7.000   4.692   0.269   -0.750  -0.750  1.000   1.083   0.033   0.016   0.024
7.500   4.694   0.223   -0.750  -0.750  1.000   1.085   0.033   0.011   0.020
8.000   4.695   0.257   -0.750  -0.750  1.000   1.084   0.033   0.017   0.022
8.500   4.697   0.217   -0.750  -0.750  1.000   1.085   0.033   0.015   0.019
9.000   4.697   0.223   -0.750  -0.750  1.000   1.085   0.033   0.013   0.020
9.500   4.698   0.212   -0.750  -0.750  1.000   1.085   0.033   0.010   0.018
