0.000   0.020   0.000   -0.150  -0.150  1.000   0.137   0.122   0.000   0.000
0.500   -0.220  0.219   -0.150  -0.150  1.000   0.151   0.127   0.081   0.047
1.000   -0.447  0.933   -0.150  -0.150  1.000   0.176   0.121   0.232   0.071
1.500   -0.658  1.887   -0.150  -0.150  1.000   0.261   0.118   0.711   0.137
2.000   -0.978  7.229   -0.150  -0.150  1.000   0.659   0.116   1.872   0.344
2.500   -1.233  3.794   -0.150  -0.150  1.000   0.926   0.110   0.453   0.587
3.000   -1.337  2.103   -0.150  -0.150  1.000   1.011   0.097   0.265   0.592
3.500   -1.383  2.786   -0.150  -0.150  1.000   1.049   0.107   0.224   0.563
4.000   -1.427  2.539   -0.150  -0.150  1.000   1.083   0.100   0.148   0.758
4.500   -1.462  2.348   -0.150  -0.150  1.000   1.112   0.092   0.135   1.010
5.000   -1.487  3.065   -0.150  -0.150  1.000   1.124   0.086   0.128   0.841
5.500   -1.517  3.277   -0.150  -0.150  1.000   1.139   0.078   0.095   0.758
6.000   -1.545  3.087   -0.150  -0.150  1.000   1.156   0.078   0.083   0.963
6.500   -1.564  5.077   -0.150  -0.150  1.000   1.154   0.070   0.054   0.743
7.000   -1.585  4.720   -0.150  -0.150  1.000   1.156   0.069   0.059   0.947
7.500   -1.645  10.581  -0.150  -0.150  1.000   1.163   0.079   0.054   0.939
8.000   -1.682  3.919   -0.150  -0.150  1.000   1.163   0.061   0.097   0.750
8.500   -1.771  6.076   -0.150  -0.150  1.000   1.167   0.051   0.047   0.501
9.000   -1.832  39.084  -0.150  -0.150  1.000   1.180   0.048   0.038   0.556
9.500   -1.876  6.096   -0.150  -0.150  1.000   1.186   0.047   0.024   0.507
