0.000   0.021   0.000   -0.100  -0.100  1.000   0.145   0.122   0.000   0.000
0.500   -0.190  0.238   -0.100  -0.100  1.000   0.153   0.122   0.078   0.051
1.000   -0.382  0.885   -0.100  -0.100  1.000   0.181   0.122   0.214   0.101
1.500   -0.554  1.804   -0.100  -0.100  1.000   0.254   0.121   0.659   0.153
2.000   -0.832  7.557   -0.100  -0.100  1.000   0.662   0.119   2.202   0.316
2.500   -1.042  3.218   -0.100  -0.100  1.000   0.924   0.115   0.377   0.539
3.000   -1.119  2.504   -0.100  -0.100  1.000   1.005   0.111   0.307   0.705
3.500   -1.159  2.036   -0.100  -0.100  1.000   1.049   0.123   0.224   1.084
4.000   -1.188  1.839   -0.100  -0.100  1.000   1.081   0.125   0.165   1.380
4.500   -1.208  1.793   -0.100  -0.100  1.000   1.105   0.129   0.136   1.642
5.000   -1.225  1.879   -0.100  -0.100  1.000   1.121   0.128   0.116   1.840
5.500   -1.240  1.868   -0.100  -0.100  1.000   1.135   0.130   0.097   1.882
6.000   -1.251  1.991   -0.100  -0.100  1.000   1.145   0.130   0.085   2.157
6.500   -1.262  2.107   -0.100  -0.100  1.000   1.154   0.127   0.078   2.234
7.000   -1.273  2.295   -0.100  -0.100  1.000   1.160   0.130   0.069   2.304
7.500   -1.281  2.385   -0.100  -0.100  1.000   1.165   0.125   0.064   2.394
8.000   -1.290  2.448   -0.100  -0.100  1.000   1.171   0.126   0.057   2.464
8.500   -1.338  49.789  -0.100  -0.100  1.000   1.174   0.122   0.055   2.580
9.000   -1.414  14.972  -0.100  -0.100  1.000   1.176   0.118   0.050   2.565
9.500   -1.438  3.241   -0.100  -0.100  1.000   1.179   0.113   0.050   2.485
