0.000   0.051   0.000   -0.350  -0.350  1.000   0.145   0.122   0.000   0.000
0.500   -0.630  0.311   -0.350  -0.350  1.000   0.154   0.122   0.079   0.049
1.000   -1.281  1.114   -0.350  -0.350  1.000   0.183   0.119   0.217   0.093
1.500   -1.910  2.706   -0.350  -0.350  1.000   0.275   0.115   0.750   0.134
2.000   -3.035  7.924   -0.350  -0.350  1.000   0.788   0.101   1.044   0.243
2.500   -3.711  5.287   -0.350  -0.350  1.000   0.971   0.089   0.268   0.290
3.000   -4.147  7.708   -0.350  -0.350  1.000   1.032   0.077   0.196   0.277
3.500   -4.556  6.959   -0.350  -0.350  1.000   1.059   0.063   0.180   0.216
4.000   -4.899  7.921   -0.350  -0.350  1.000   1.122   0.053   0.190   0.189
4.500   -5.045  6.628   -0.350  -0.350  1.000   1.125   0.048   0.233   0.182
5.000   -5.254  4.159   -0.350  -0.350  1.000   1.177   0.040   0.034   0.179
5.500   -5.325  3.756   -0.350  -0.350  1.000   1.183   0.037   0.029   0.188
6.000   -5.363  2.969   -0.350  -0.350  1.000   1.182   0.034   0.016   0.178
6.500   -5.416  2.434   -0.350  -0.350  1.000   1.190   0.034   0.016   0.158
7.000   -5.454  1.999   -0.350  -0.350  1.000   1.198   0.035   0.009   0.160
7.500   -5.473  1.649   -0.350  -0.350  1.000   1.199   0.034   0.008   0.165
8.000   -5.488  1.382   -0.350  -0.350  1.000   1.201   0.032   0.006   0.168
8.500   -5.498  1.170   -0.350  -0.350  1.000   1.202   0.033   0.005   0.161
9.000   -5.506  0.997   -0.350  -0.350  1.000   1.202   0.033   0.005   0.159
9.500   -5.862  148.191 -0.350  -0.350  1.000   1.203   0.032   0.004   0.157
