0.000   0.010   0.000   0.000   0.000   1.000   0.148   0.124   0.000   0.000
0.500   -0.146  0.269   0.000   0.000   1.000   0.158   0.123   0.107   0.037
1.000   -0.309  0.858   0.000   0.000   1.000   0.187   0.122   0.275   0.108
1.500   -0.445  1.683   0.000   0.000   1.000   0.260   0.121   0.656   0.160
2.000   -0.655  7.919   0.000   0.000   1.000   0.668   0.114   1.895   0.294
2.500   -0.813  3.389   0.000   0.000   1.000   0.912   0.116   0.417   0.438
3.000   -0.872  1.947   0.000   0.000   1.000   1.000   0.124   0.297   1.098
3.500   -0.902  1.432   0.000   0.000   1.000   1.044   0.114   0.217   1.127
4.000   -0.919  1.206   0.000   0.000   1.000   1.078   0.111   0.140   1.341
4.500   -0.933  1.317   0.000   0.000   1.000   1.106   0.103   0.138   1.250
5.000   -0.939  1.286   0.000   0.000   1.000   1.115   0.105   0.144   1.356
5.500   -0.947  1.016   0.000   0.000   1.000   1.133   0.105   0.095   1.659
6.000   -0.953  1.035   0.000   0.000   1.000   1.147   0.100   0.087   1.229
6.500   -0.958  0.951   0.000   0.000   1.000   1.155   0.092   0.079   1.544
7.000   -0.962  1.227   0.000   0.000   1.000   1.163   0.097   0.089   1.730
7.500   -0.964  0.836   0.000   0.000   1.000   1.169   0.094   0.059   1.708
8.000   -0.967  0.865   0.000   0.000   1.000   1.174   0.089   0.055   1.677
8.500   -0.968  0.907   0.000   0.000   1.000   1.175   0.090   0.067   2.424
9.000   -0.971  1.053   0.000   0.000   1.000   1.182   0.096   0.060   2.140
9.500   -0.990  13.131  0.000   0.000   1.000   1.186   0.083   0.053   1.713
