0.000   0.113   0.000   -0.400  -0.400  1.000   0.146   0.122   0.000   0.000
0.500   -0.983  0.316   -0.400  -0.400  1.000   0.155   0.121   0.073   0.049
1.000   -2.022  1.204   -0.400  -0.400  1.000   0.184   0.119   0.227   0.098
1.500   -3.052  2.982   -0.400  -0.400  1.000   0.282   0.113   0.839   0.139
2.000   -4.910  8.285   -0.400  -0.400  1.000   0.815   0.097   0.833   0.222
2.500   -6.068  8.676   -0.400  -0.400  1.000   0.984   0.082   0.261   0.236
3.000   -7.076  7.647   -0.400  -0.400  1.000   1.050   0.069   0.149   0.211
3.500   -7.630  5.260   -0.400  -0.400  1.000   1.080   0.062   0.087   0.169
4.000   -7.910  4.301   -0.400  -0.400  1.000   1.106   0.060   0.058   0.163
4.500   -8.132  3.571   -0.400  -0.400  1.000   1.107   0.054   0.066   0.126
5.000   -8.292  2.694   -0.400  -0.400  1.000   1.128   0.046   0.054   0.150
5.500   -8.359  2.178   -0.400  -0.400  1.000   1.130   0.045   0.050   0.116
6.000   -8.417  1.793   -0.400  -0.400  1.000   1.132   0.041   0.054   0.097
6.500   -8.452  1.387   -0.400  -0.400  1.000   1.139   0.047   0.035   0.119
7.000   -8.472  1.213   -0.400  -0.400  1.000   1.143   0.049   0.031   0.127
7.500   -8.488  0.987   -0.400  -0.400  1.000   1.142   0.049   0.047   0.134
8.000   -8.503  0.803   -0.400  -0.400  1.000   1.146   0.049   0.024   0.131
8.500   -8.511  0.664   -0.400  -0.400  1.000   1.145   0.049   0.041   0.123
9.000   -8.519  0.582   -0.400  -0.400  1.000   1.147   0.049   0.018   0.138
9.500   -8.912  173.752 -0.400  -0.400  1.000   1.146   0.050   0.029   0.150
