#//Calculate from 0.000 to 5.000, using {-0.150, -0.150, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	980.684	0.000	-0.000	0.000	0.065	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	2984.104	74843190.084	-0.000	0.095	0.063	0.035
#//Calculating for beta=0.200 < 5.000 
0.200	4829.043	564129046.561	-0.000	0.185	0.064	0.071
#//Calculating for beta=0.300 < 5.000 
0.300	6191.247	2351671077.304	0.002	0.282	0.065	0.099
#//Calculating for beta=0.400 < 5.000 
0.400	7374.887	4631979062.462	0.001	0.354	0.068	0.140
#//Calculating for beta=0.500 < 5.000 
0.500	8097.398	10214194436.185	-0.002	0.495	0.068	0.195
#//Calculating for beta=0.600 < 5.000 
0.600	8778.873	13424288456.905	-0.001	0.647	0.070	0.254
#//Calculating for beta=0.700 < 5.000 
0.700	9061.776	22936461614.091	-0.002	0.625	0.075	0.313
#//Calculating for beta=0.800 < 5.000 
0.800	9274.011	29862029103.533	-0.000	0.762	0.077	0.411
#//Calculating for beta=0.900 < 5.000 
0.900	9317.186	39594512145.094	0.002	0.937	0.082	0.426
#//Calculating for beta=1.000 < 5.000 
1.000	9081.567	56139982287.752	0.002	0.978	0.088	0.658
#//Calculating for beta=1.100 < 5.000 
1.100	8958.116	53556815271.870	-0.000	0.959	0.096	0.713
#//Calculating for beta=1.150 < 5.000 
1.150	8642.630	55418290273.881	-0.000	0.988	0.097	0.912
#//Calculating for beta=1.200 < 5.000 
1.200	8283.942	59380614254.456	-0.004	1.203	0.106	0.932
#//Calculating for beta=1.250 < 5.000 
1.250	7813.800	75003430048.445	0.001	1.216	0.108	1.045
#//Calculating for beta=1.300 < 5.000 
1.300	7468.449	63858757294.998	-0.002	1.208	0.113	1.263
#//Calculating for beta=1.350 < 5.000 
1.350	7073.076	54540665425.424	-0.002	1.331	0.118	1.306
#//Calculating for beta=1.400 < 5.000 
1.400	6671.637	42976847484.680	-0.001	1.482	0.126	1.470
#//Calculating for beta=1.450 < 5.000 
1.450	6112.454	45439170122.002	-0.002	1.389	0.134	1.751
#//Calculating for beta=1.500 < 5.000 
1.500	5627.164	44505254572.877	-0.001	1.438	0.148	2.147
#//Calculating for beta=1.550 < 5.000 
1.550	5116.908	35116896090.474	-0.002	1.529	0.158	2.150
#//Calculating for beta=1.600 < 5.000 
1.600	4605.191	26345876294.083	-0.001	1.569	0.164	3.350
#//Calculating for beta=1.650 < 5.000 
1.650	4013.424	23264630912.483	-0.000	1.575	0.182	3.753
#//Calculating for beta=1.700 < 5.000 
1.700	3433.216	19688137111.313	-0.003	1.457	0.198	4.704
#//Calculating for beta=1.750 < 5.000 
1.750	2833.832	14033528116.464	0.000	1.509	0.222	5.001
#//Calculating for beta=1.800 < 5.000 
1.800	2206.097	11635124156.985	0.001	1.568	0.243	6.182
#//Calculating for beta=1.850 < 5.000 
1.850	1634.298	5353316136.459	0.002	1.593	0.268	7.984
