#//Calculate from 0.000 to 5.000, using {-0.050, -0.050, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	1077.449	0.000	0.000	0.000	0.063	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	3132.693	59833029.734	0.001	0.090	0.064	0.030
#//Calculating for beta=0.200 < 5.000 
0.200	4913.384	481289807.588	-0.003	0.187	0.064	0.067
#//Calculating for beta=0.300 < 5.000 
0.300	6332.013	1603495056.183	-0.001	0.269	0.066	0.101
#//Calculating for beta=0.400 < 5.000 
0.400	7322.718	4258189613.160	-0.001	0.378	0.067	0.153
#//Calculating for beta=0.500 < 5.000 
0.500	8130.923	6406116494.295	0.001	0.509	0.068	0.194
#//Calculating for beta=0.600 < 5.000 
0.600	8565.627	12197570835.833	-0.001	0.579	0.072	0.221
#//Calculating for beta=0.700 < 5.000 
0.700	8890.650	15276147051.317	0.002	0.607	0.073	0.280
#//Calculating for beta=0.800 < 5.000 
0.800	8908.688	23063269008.377	0.001	0.696	0.077	0.419
#//Calculating for beta=0.900 < 5.000 
0.900	8822.046	27650776491.357	0.001	0.849	0.083	0.500
#//Calculating for beta=1.000 < 5.000 
1.000	8524.236	33592965557.063	0.001	0.891	0.090	0.556
#//Calculating for beta=1.100 < 5.000 
1.100	8216.508	30396152962.865	0.002	1.088	0.093	0.661
#//Calculating for beta=1.150 < 5.000 
1.150	7641.789	40642527662.391	-0.000	1.005	0.099	0.766
#//Calculating for beta=1.200 < 5.000 
1.200	7205.035	33200091177.265	-0.002	1.186	0.101	1.008
#//Calculating for beta=1.250 < 5.000 
1.250	6668.254	27641676861.879	-0.001	1.252	0.110	0.988
#//Calculating for beta=1.300 < 5.000 
1.300	6055.752	26266896044.879	0.003	1.068	0.115	1.223
#//Calculating for beta=1.350 < 5.000 
1.350	5416.574	22278067896.991	0.001	1.230	0.125	1.360
#//Calculating for beta=1.400 < 5.000 
1.400	4761.914	18695275049.300	-0.002	1.344	0.128	1.606
#//Calculating for beta=1.450 < 5.000 
1.450	4040.418	14437565876.875	-0.002	1.428	0.136	1.682
#//Calculating for beta=1.500 < 5.000 
1.500	3291.142	12392521207.472	0.001	1.354	0.145	1.762
#//Calculating for beta=1.550 < 5.000 
1.550	2565.033	6508916407.816	-0.002	1.349	0.159	2.590
#//Calculating for beta=1.600 < 5.000 
1.600	1761.688	3872693682.945	-0.003	1.578	0.170	2.902
#//Calculating for beta=1.650 < 5.000 
1.650	941.829	2141294435.919	-0.001	1.642	0.187	3.863
#//Calculating for beta=1.700 < 5.000 
1.700	111.175	1070769574.642	-0.002	1.487	0.203	4.416
#//Calculating for beta=1.750 < 5.000 
1.750	-743.085	1922671693.572	0.000	1.575	0.228	4.819
#//Calculating for beta=1.800 < 5.000 
1.800	-1622.066	4799167227.416	-0.002	1.612	0.251	6.455
#//Calculating for beta=1.850 < 5.000 
1.850	-2536.875	9824106820.106	-0.001	1.717	0.285	7.446
#//Calculating for beta=1.900 < 5.000 
1.900	-3442.094	19690703304.432	0.001	1.878	0.314	9.805
#//Calculating for beta=1.950 < 5.000 
1.950	-4411.876	30135105402.923	0.001	1.808	0.356	12.111
#//Calculating for beta=2.000 < 5.000 
2.000	-5326.459	49570855036.606	-0.000	2.035	0.383	16.381
#//Calculating for beta=2.050 < 5.000 
2.050	-6314.040	78343813680.276	-0.002	1.802	0.437	14.762
#//Calculating for beta=2.100 < 5.000 
2.100	-7354.354	95540965653.414	0.000	1.969	0.474	18.970
#//Calculating for beta=2.150 < 5.000 
2.150	-8351.905	133760194450.397	-0.002	2.025	0.506	18.887
#//Calculating for beta=2.200 < 5.000 
2.200	-9354.688	198555100117.041	-0.001	2.013	0.535	21.359
#//Calculating for beta=2.250 < 5.000 
2.250	-10463.202	233523135152.315	0.001	2.070	0.564	21.988
#//Calculating for beta=2.300 < 5.000 
2.300	-11348.720	371623480189.763	-0.002	2.172	0.587	18.679
#//Calculating for beta=2.350 < 5.000 
2.350	-12542.025	348117692477.172	0.001	2.266	0.601	26.223
#//Calculating for beta=2.400 < 5.000 
2.400	-13584.253	438694744853.608	-0.001	2.185	0.621	29.591
#//Calculating for beta=2.450 < 5.000 
2.450	-14620.900	576973535305.221	-0.003	2.207	0.638	27.149
#//Calculating for beta=2.500 < 5.000 
2.500	-15832.788	547981354782.018	-0.001	2.261	0.659	28.282
#//Calculating for beta=2.550 < 5.000 
2.550	-16677.011	837375590894.386	-0.001	2.431	0.668	29.569
#//Calculating for beta=2.650 < 5.000 
2.650	-17917.221	876976130337.971	-0.002	2.423	0.678	40.916
#//Calculating for beta=2.750 < 5.000 
2.750	-18708.717	1356958643408.875	-0.001	2.529	0.704	40.482
#//Calculating for beta=2.850 < 5.000 
2.850	-19887.447	1465984762901.681	0.000	2.826	0.704	48.463
#//Calculating for beta=2.950 < 5.000 
2.950	-21108.717	1389696341618.342	0.000	2.723	0.725	55.439
#//Calculating for beta=3.050 < 5.000 
3.050	-22079.077	1993129891114.393	-0.000	2.788	0.730	64.330
#//Calculating for beta=3.150 < 5.000 
3.150	-23199.841	2099656990408.856	-0.001	2.913	0.734	64.402
#//Calculating for beta=3.250 < 5.000 
3.250	-24140.884	2669630249656.836	0.000	2.879	0.741	68.426
#//Calculating for beta=3.350 < 5.000 
3.350	-25182.127	3197611628941.978	-0.000	3.689	0.753	65.716
#//Calculating for beta=3.450 < 5.000 
3.450	-26200.238	3621123290731.652	-0.001	3.284	0.766	70.004
#//Calculating for beta=3.550 < 5.000 
3.550	-27244.078	4170776907309.384	-0.001	3.178	0.766	59.591
#//Calculating for beta=3.650 < 5.000 
3.650	-28369.927	4135908640600.276	-0.001	3.211	0.770	77.978
#//Calculating for beta=3.750 < 5.000 
3.750	-29566.833	4575469074203.333	-0.000	3.605	0.773	77.437
#//Calculating for beta=3.850 < 5.000 
3.850	-29957.439	6887787789076.548	-0.001	3.654	0.780	69.374
#//Calculating for beta=3.950 < 5.000 
3.950	-31146.409	6713239708700.312	0.002	3.818	0.778	72.389
#//Calculating for beta=4.050 < 5.000 
4.050	-32242.070	7550516529800.299	-0.000	3.735	0.786	66.984
#//Calculating for beta=4.150 < 5.000 
4.150	-33196.387	8458195560275.090	0.002	3.885	0.788	85.092
#//Calculating for beta=4.250 < 5.000 
4.250	-34368.947	7980460921853.316	0.001	3.951	0.788	96.324
#//Calculating for beta=4.350 < 5.000 
4.350	-35246.209	9379029591511.188	0.001	4.257	0.796	79.887
#//Calculating for beta=4.450 < 5.000 
4.450	-36630.254	9242462880801.484	0.001	4.231	0.795	83.234
#//Calculating for beta=4.550 < 5.000 
4.550	-37209.501	11346487584187.379	0.004	4.626	0.798	85.535
#//Calculating for beta=4.650 < 5.000 
4.650	-38300.262	11251459280702.980	-0.001	4.812	0.800	104.009
#//Calculating for beta=4.750 < 5.000 
4.750	-39133.582	13975582039609.662	0.000	4.613	0.807	83.169
#//Calculating for beta=4.850 < 5.000 
4.850	-40125.605	14380079429069.258	0.000	4.536	0.793	109.147
#//Calculating for beta=4.950 < 5.000 
4.950	-40890.830	17237617836702.730	0.000	4.542	0.807	102.019
#// Time taken is 7612.000 seconds
