#//Calculate from 0.000 to 5.000, using {-0.200, -0.200, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	909.707	0.000	0.000	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	2679.922	65692632.523	0.001	0.098	0.067	0.031
#//Calculating for beta=0.200 < 5.000 
0.200	4245.656	423958867.765	-0.000	0.190	0.069	0.066
#//Calculating for beta=0.300 < 5.000 
0.300	5422.191	1565967089.183	-0.000	0.276	0.070	0.093
#//Calculating for beta=0.400 < 5.000 
0.400	6336.996	3828230513.513	-0.001	0.374	0.071	0.131
#//Calculating for beta=0.500 < 5.000 
0.500	6985.055	8280845736.944	-0.002	0.460	0.072	0.179
#//Calculating for beta=0.600 < 5.000 
0.600	7478.458	11859749261.399	-0.001	0.526	0.074	0.239
#//Calculating for beta=0.700 < 5.000 
0.700	7826.133	15619716059.560	0.001	0.655	0.077	0.306
#//Calculating for beta=0.800 < 5.000 
0.800	7968.353	17807022189.890	-0.004	0.762	0.083	0.345
#//Calculating for beta=0.900 < 5.000 
0.900	7901.702	26208393291.661	-0.000	0.843	0.086	0.449
#//Calculating for beta=1.000 < 5.000 
1.000	7767.516	35106309013.389	-0.002	0.931	0.092	0.539
#//Calculating for beta=1.100 < 5.000 
1.100	7600.618	34071268387.627	-0.000	0.935	0.102	0.717
#//Calculating for beta=1.150 < 5.000 
1.150	7249.547	42328133723.069	-0.000	1.079	0.105	0.745
#//Calculating for beta=1.200 < 5.000 
1.200	7055.075	24894880382.967	-0.001	1.293	0.111	0.844
#//Calculating for beta=1.250 < 5.000 
1.250	6628.600	33848791455.229	0.002	1.040	0.115	0.852
#//Calculating for beta=1.300 < 5.000 
1.300	6212.660	36559098311.059	0.000	1.260	0.120	1.129
#//Calculating for beta=1.350 < 5.000 
1.350	5849.581	28264348162.451	-0.002	1.246	0.128	1.422
#//Calculating for beta=1.400 < 5.000 
1.400	5434.509	24949290676.541	-0.001	1.273	0.137	1.429
#//Calculating for beta=1.450 < 5.000 
1.450	5004.834	18638657780.714	-0.002	1.361	0.145	1.742
#//Calculating for beta=1.500 < 5.000 
1.500	4527.499	15098024180.280	-0.003	1.599	0.153	2.048
#//Calculating for beta=1.550 < 5.000 
1.550	3973.353	22583790124.890	0.001	1.486	0.167	1.769
#//Calculating for beta=1.600 < 5.000 
1.600	3497.577	13820281344.698	-0.001	1.465	0.178	2.877
#//Calculating for beta=1.650 < 5.000 
1.650	2978.516	10844959019.137	0.002	1.463	0.198	3.689
#//Calculating for beta=1.700 < 5.000 
1.700	2423.688	9805777222.046	0.001	1.699	0.220	3.799
#//Calculating for beta=1.750 < 5.000 
1.750	1893.273	5573662042.955	-0.001	1.671	0.237	4.719
#//Calculating for beta=1.800 < 5.000 
1.800	1347.930	2955234682.776	-0.004	1.562	0.268	5.617
#//Calculating for beta=1.850 < 5.000 
1.850	785.745	1781946158.718	0.002	1.847	0.291	6.960
#//Calculating for beta=1.900 < 5.000 
1.900	212.882	1035474324.027	-0.004	1.763	0.336	8.983
#//Calculating for beta=1.950 < 5.000 
1.950	-367.072	1238746041.956	-0.002	1.746	0.379	10.055
#//Calculating for beta=2.000 < 5.000 
2.000	-954.003	2757279158.884	0.001	1.874	0.410	10.149
#//Calculating for beta=2.050 < 5.000 
2.050	-1536.146	6130083077.201	0.002	1.744	0.449	12.224
#//Calculating for beta=2.100 < 5.000 
2.100	-2138.392	10361169614.769	0.004	2.039	0.492	13.847
#//Calculating for beta=2.150 < 5.000 
2.150	-2744.691	15770099356.291	-0.001	1.910	0.521	14.231
#//Calculating for beta=2.200 < 5.000 
2.200	-3333.958	23310662025.931	-0.002	2.086	0.538	22.521
#//Calculating for beta=2.250 < 5.000 
2.250	-3862.757	42187387151.553	-0.001	2.112	0.576	17.917
#//Calculating for beta=2.300 < 5.000 
2.300	-4509.220	50001352003.622	0.002	1.773	0.598	23.243
#//Calculating for beta=2.350 < 5.000 
2.350	-5109.439	55484972550.992	0.000	2.032	0.610	23.273
#//Calculating for beta=2.400 < 5.000 
2.400	-5661.736	79876088828.786	-0.002	2.145	0.632	22.124
#//Calculating for beta=2.450 < 5.000 
2.450	-6268.234	72910454106.258	-0.002	2.277	0.639	26.450
#//Calculating for beta=2.500 < 5.000 
2.500	-6810.907	119436394940.447	-0.003	2.372	0.660	26.251
#//Calculating for beta=2.550 < 5.000 
2.550	-7337.538	165827908895.358	-0.001	2.320	0.671	27.001
#//Calculating for beta=2.650 < 5.000 
2.650	-7913.433	212486487435.720	-0.003	2.488	0.685	34.710
#//Calculating for beta=2.750 < 5.000 
2.750	-8457.334	223571361688.915	0.000	2.429	0.709	30.391
#//Calculating for beta=2.850 < 5.000 
2.850	-9006.009	210078880519.180	-0.001	2.479	0.727	28.700
#//Calculating for beta=2.950 < 5.000 
2.950	-9498.154	319813353189.070	0.000	2.646	0.732	35.958
#//Calculating for beta=3.050 < 5.000 
3.050	-10007.953	320436945549.883	-0.004	2.992	0.738	45.163
#//Calculating for beta=3.150 < 5.000 
3.150	-10438.481	466205614487.708	0.002	2.807	0.754	29.714
#//Calculating for beta=3.250 < 5.000 
3.250	-10841.843	619842751162.266	0.001	2.829	0.753	46.871
#//Calculating for beta=3.350 < 5.000 
3.350	-11333.099	597778600350.820	-0.003	3.124	0.763	49.137
#//Calculating for beta=3.450 < 5.000 
3.450	-11747.245	698652798079.088	-0.004	3.159	0.769	47.628
#//Calculating for beta=3.550 < 5.000 
3.550	-12134.206	861105326699.260	-0.002	3.638	0.767	53.049
#//Calculating for beta=3.650 < 5.000 
3.650	-12622.794	767675500308.431	0.000	3.582	0.779	28.306
#//Calculating for beta=3.750 < 5.000 
3.750	-12995.406	856732135529.457	0.001	3.615	0.773	63.883
#//Calculating for beta=3.850 < 5.000 
3.850	-13283.584	1074270362637.498	-0.001	3.324	0.782	56.563
#//Calculating for beta=3.950 < 5.000 
3.950	-13606.475	1313783201339.990	0.001	4.055	0.784	58.822
#//Calculating for beta=4.050 < 5.000 
4.050	-13960.962	1481179151668.689	0.000	4.064	0.793	48.325
#//Calculating for beta=4.150 < 5.000 
4.150	-14352.805	1248096174449.780	-0.001	3.857	0.782	66.664
#//Calculating for beta=4.250 < 5.000 
4.250	-14571.712	1852946546465.529	-0.003	3.837	0.786	66.669
#//Calculating for beta=4.350 < 5.000 
4.350	-14944.626	1505229461760.891	-0.000	3.932	0.791	59.520
#//Calculating for beta=4.450 < 5.000 
4.450	-15248.805	1526854268165.369	0.001	4.535	0.799	64.275
#//Calculating for beta=4.550 < 5.000 
4.550	-15518.432	1914707947848.306	0.001	4.032	0.787	83.262
#//Calculating for beta=4.650 < 5.000 
4.650	-15734.028	2214655344170.473	0.002	4.317	0.795	61.529
#//Calculating for beta=4.750 < 5.000 
4.750	-15920.354	2675553110877.237	0.002	4.310	0.797	76.651
#//Calculating for beta=4.850 < 5.000 
4.850	-16056.677	3318191197391.867	0.003	4.992	0.799	69.249
#//Calculating for beta=4.950 < 5.000 
4.950	-16423.706	2321401305517.443	-0.001	4.584	0.790	78.622
#// Time taken is 7640.000 seconds
