#//Calculate from 0.000 to 5.000, using {-0.000, -0.000, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	1152.710	0.000	-0.001	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	3412.215	59682081.327	0.000	0.090	0.064	0.037
#//Calculating for beta=0.200 < 5.000 
0.200	5338.737	530855830.553	0.001	0.198	0.065	0.069
#//Calculating for beta=0.300 < 5.000 
0.300	6833.561	1546277369.595	-0.001	0.259	0.068	0.114
#//Calculating for beta=0.400 < 5.000 
0.400	7810.311	3607470289.968	0.002	0.354	0.069	0.144
#//Calculating for beta=0.500 < 5.000 
0.500	8432.010	6233588449.367	0.002	0.429	0.070	0.215
#//Calculating for beta=0.600 < 5.000 
0.600	8696.408	9315535192.281	0.001	0.551	0.074	0.262
#//Calculating for beta=0.700 < 5.000 
0.700	8629.947	13175885469.483	-0.001	0.580	0.075	0.315
#//Calculating for beta=0.800 < 5.000 
0.800	8342.926	14516228929.807	0.002	0.713	0.080	0.408
#//Calculating for beta=0.900 < 5.000 
0.900	7836.586	14584886739.770	0.001	0.772	0.082	0.541
#//Calculating for beta=1.000 < 5.000 
1.000	6993.183	16685349447.080	-0.002	0.833	0.090	0.570
#//Calculating for beta=1.100 < 5.000 
1.100	5955.098	19478830986.771	0.000	0.904	0.099	0.846
#//Calculating for beta=1.150 < 5.000 
1.150	4931.268	12398519720.727	0.001	1.019	0.100	0.990
#//Calculating for beta=1.200 < 5.000 
1.200	3808.635	7315769618.655	-0.000	1.092	0.106	0.941
#//Calculating for beta=1.250 < 5.000 
1.250	2520.033	4847373132.671	-0.000	1.085	0.111	1.232
#//Calculating for beta=1.300 < 5.000 
1.300	1228.987	2137299656.900	0.001	1.136	0.116	1.158
#//Calculating for beta=1.350 < 5.000 
1.350	-133.443	1483945684.198	-0.002	1.118	0.122	1.623
#//Calculating for beta=1.400 < 5.000 
1.400	-1570.446	3257940221.978	-0.001	1.150	0.131	1.624
#//Calculating for beta=1.450 < 5.000 
1.450	-3042.931	9013676653.152	-0.001	1.139	0.140	1.925
#//Calculating for beta=1.500 < 5.000 
1.500	-4565.991	20214088109.266	-0.003	1.265	0.149	2.369
#//Calculating for beta=1.550 < 5.000 
1.550	-6143.199	38672869190.893	-0.002	1.366	0.158	2.704
#//Calculating for beta=1.600 < 5.000 
1.600	-7837.045	55293083502.027	-0.005	1.326	0.175	3.124
#//Calculating for beta=1.650 < 5.000 
1.650	-9531.081	83586128358.819	0.002	1.500	0.190	4.145
#//Calculating for beta=1.700 < 5.000 
1.700	-11209.814	137282296538.443	-0.001	1.522	0.213	4.441
#//Calculating for beta=1.750 < 5.000 
