#//Calculate from 0.000 to 5.000, using {-0.100, -0.100, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	1054.071	0.000	0.001	0.000	0.065	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	3240.128	89830828.144	-0.001	0.093	0.067	0.034
#//Calculating for beta=0.200 < 5.000 
0.200	5303.122	667940959.770	0.001	0.159	0.067	0.066
#//Calculating for beta=0.300 < 5.000 
0.300	6981.239	2184383020.188	-0.001	0.245	0.068	0.123
#//Calculating for beta=0.400 < 5.000 
0.400	8258.159	5638699476.092	-0.002	0.337	0.069	0.150
#//Calculating for beta=0.500 < 5.000 
0.500	9249.470	10541756912.338	-0.002	0.410	0.071	0.199
#//Calculating for beta=0.600 < 5.000 
0.600	10019.946	15017572084.356	0.002	0.545	0.074	0.260
#//Calculating for beta=0.700 < 5.000 
0.700	10413.465	28946302579.171	0.000	0.664	0.079	0.298
#//Calculating for beta=0.800 < 5.000 
0.800	10617.019	42885926793.761	-0.000	0.711	0.082	0.348
#//Calculating for beta=0.900 < 5.000 
0.900	10841.299	45729225330.495	-0.003	0.733	0.084	0.459
#//Calculating for beta=1.000 < 5.000 
1.000	10803.854	57375754072.960	-0.002	0.861	0.090	0.536
#//Calculating for beta=1.100 < 5.000 
1.100	10662.650	64003044324.783	0.001	1.006	0.096	0.703
#//Calculating for beta=1.150 < 5.000 
1.150	10313.343	78335870717.626	-0.002	0.911	0.099	0.851
#//Calculating for beta=1.200 < 5.000 
1.200	10080.877	68871360845.017	-0.002	0.994	0.108	0.847
#//Calculating for beta=1.250 < 5.000 
1.250	9813.228	61852374038.993	-0.003	0.991	0.108	1.139
#//Calculating for beta=1.300 < 5.000 
1.300	9387.894	81764369400.238	-0.000	1.168	0.117	1.250
#//Calculating for beta=1.350 < 5.000 
1.350	8967.654	76903931140.729	-0.004	1.162	0.124	1.332
#//Calculating for beta=1.400 < 5.000 
1.400	8592.247	68063831990.826	0.000	1.180	0.127	1.400
#//Calculating for beta=1.450 < 5.000 
1.450	8154.986	67005354984.274	0.001	1.147	0.136	1.746
#//Calculating for beta=1.500 < 5.000 
1.500	7701.060	57140444290.783	0.001	1.365	0.141	2.238
#//Calculating for beta=1.550 < 5.000 
1.550	7168.628	60850945240.805	0.001	1.322	0.154	2.556
#//Calculating for beta=1.600 < 5.000 
1.600	6673.775	49538234315.389	-0.001	1.443	0.162	3.031
#//Calculating for beta=1.650 < 5.000 
1.650	6078.606	52733377060.366	0.000	1.462	0.176	3.238
#//Calculating for beta=1.700 < 5.000 
1.700	5539.310	43920352299.406	0.002	1.401	0.192	3.941
#//Calculating for beta=1.750 < 5.000 
1.750	4966.924	38521068726.115	0.002	1.432	0.209	4.753
#//Calculating for beta=1.800 < 5.000 
1.800	4406.283	28474266953.630	0.001	1.653	0.231	5.542
#//Calculating for beta=1.850 < 5.000 
1.850	3780.391	28365870496.074	-0.001	1.596	0.251	6.750
#//Calculating for beta=1.900 < 5.000 
1.900	3189.517	19006516705.426	-0.000	1.585	0.276	7.959
#//Calculating for beta=1.950 < 5.000 
1.950	2560.769	15559468799.818	0.001	1.715	0.301	9.403
