#//Calculate from 0.000 to 5.000, using {-0.250, -0.250, -1.000} and 2000 samples 
#//Maximum cores 4 
#//Calculating for beta=0.000 < 5.000 
0.000	876.792	0.000	0.002	0.000	0.066	0.000
#//Calculating for beta=0.100 < 5.000 
0.100	2552.644	69598395.891	-0.000	0.100	0.066	0.032
#//Calculating for beta=0.200 < 5.000 
0.200	3959.066	580693712.679	-0.000	0.195	0.065	0.071
#//Calculating for beta=0.300 < 5.000 
0.300	5106.830	1875122851.876	0.001	0.255	0.067	0.098
#//Calculating for beta=0.400 < 5.000 
0.400	6001.334	4179131905.987	-0.001	0.358	0.071	0.157
#//Calculating for beta=0.500 < 5.000 
0.500	6616.888	8406556705.849	-0.001	0.436	0.070	0.177
#//Calculating for beta=0.600 < 5.000 
0.600	7089.506	13332331146.358	-0.003	0.589	0.075	0.228
#//Calculating for beta=0.700 < 5.000 
0.700	7343.146	21366505389.097	-0.003	0.679	0.078	0.282
#//Calculating for beta=0.800 < 5.000 
0.800	7516.182	23986648701.642	-0.003	0.660	0.082	0.360
#//Calculating for beta=0.900 < 5.000 
0.900	7431.975	39145700858.138	-0.001	0.830	0.086	0.497
#//Calculating for beta=1.000 < 5.000 
1.000	7350.091	40632025156.304	-0.000	0.928	0.091	0.632
#//Calculating for beta=1.100 < 5.000 
1.100	7181.967	46972920108.841	-0.004	1.057	0.099	0.799
#//Calculating for beta=1.150 < 5.000 
1.150	6857.721	58691044475.354	0.002	1.138	0.105	0.925
#//Calculating for beta=1.200 < 5.000 
1.200	6630.933	44842497155.101	-0.001	1.107	0.108	0.861
#//Calculating for beta=1.250 < 5.000 
1.250	6331.022	46481114301.727	-0.000	1.253	0.116	1.031
#//Calculating for beta=1.300 < 5.000 
1.300	6030.950	41706999839.640	-0.004	1.287	0.120	1.233
#//Calculating for beta=1.350 < 5.000 
1.350	5669.344	39132304103.713	-0.001	1.181	0.126	1.306
#//Calculating for beta=1.400 < 5.000 
1.400	5262.334	40276493646.168	0.002	1.289	0.135	1.672
#//Calculating for beta=1.450 < 5.000 
1.450	4845.665	42562669742.892	-0.003	1.398	0.142	1.846
#//Calculating for beta=1.500 < 5.000 
1.500	4453.316	33709498764.988	0.002	1.440	0.155	2.406
#//Calculating for beta=1.550 < 5.000 
1.550	4058.223	26803946062.517	-0.000	1.410	0.166	2.656
#//Calculating for beta=1.600 < 5.000 
1.600	3629.374	21568432881.975	-0.002	1.441	0.180	2.917
#//Calculating for beta=1.650 < 5.000 
1.650	3158.402	21066320462.742	-0.001	1.375	0.195	3.638
#//Calculating for beta=1.700 < 5.000 
1.700	2722.454	13492247025.787	-0.001	1.501	0.214	3.745
#//Calculating for beta=1.750 < 5.000 
1.750	2252.143	10401264707.102	0.002	1.530	0.235	5.217
#//Calculating for beta=1.800 < 5.000 
1.800	1762.490	8381128522.028	0.000	1.743	0.264	6.505
#//Calculating for beta=1.850 < 5.000 
1.850	1296.783	4988615939.607	0.001	1.615	0.290	7.772
#//Calculating for beta=1.900 < 5.000 
1.900	813.574	2832594988.305	-0.001	1.696	0.321	9.937
#//Calculating for beta=1.950 < 5.000 
1.950	339.191	1139601933.571	-0.001	1.899	0.358	10.638
#//Calculating for beta=2.000 < 5.000 
2.000	-143.393	929531358.858	-0.001	1.786	0.395	12.766
#//Calculating for beta=2.050 < 5.000 
2.050	-630.338	2089098922.548	0.001	1.867	0.429	18.216
#//Calculating for beta=2.100 < 5.000 
2.100	-1124.833	4727447302.482	-0.001	1.938	0.466	19.676
#//Calculating for beta=2.150 < 5.000 
2.150	-1598.243	10420401677.983	0.001	1.924	0.501	17.166
#//Calculating for beta=2.200 < 5.000 
2.200	-2066.608	17633298101.508	0.002	2.116	0.523	21.914
#//Calculating for beta=2.250 < 5.000 
2.250	-2563.933	23215575717.650	-0.001	1.917	0.555	17.013
#//Calculating for beta=2.300 < 5.000 
2.300	-2991.480	40005779440.222	-0.001	2.146	0.571	25.411
#//Calculating for beta=2.350 < 5.000 
2.350	-3502.677	42888589948.772	-0.000	2.101	0.590	23.293
#//Calculating for beta=2.400 < 5.000 
2.400	-3944.251	61892794462.297	-0.003	2.180	0.610	21.578
#//Calculating for beta=2.450 < 5.000 
2.450	-4342.649	100581015300.603	0.001	2.327	0.618	29.984
#//Calculating for beta=2.500 < 5.000 
2.500	-4813.995	111633300390.779	0.001	2.480	0.634	32.181
#//Calculating for beta=2.550 < 5.000 
